file_name,original_id,strata,audio_duration
STT_GR_0008_0082_497700_to_509100,STT_GR_0008,70-80__medium__Teaching,11.4
STT_GR_0008_0083_509400_to_517400,STT_GR_0008,70-80__medium__Teaching,8.0
STT_GR_0008_0084_518120_to_520391,STT_GR_0008,70-80__medium__Teaching,2.271
STT_GR_0008_0085_521256_to_522664,STT_GR_0008,70-80__medium__Teaching,1.408
STT_GR_0008_0086_523496_to_525064,STT_GR_0008,70-80__medium__Teaching,1.568
STT_GR_0008_0087_525127_to_525863,STT_GR_0008,70-80__medium__Teaching,0.736
STT_GR_0008_0088_526343_to_527400,STT_GR_0008,70-80__medium__Teaching,1.057
STT_GR_0008_0089_528264_to_530311,STT_GR_0008,70-80__medium__Teaching,2.047
STT_GR_0008_0090_530920_to_532647,STT_GR_0008,70-80__medium__Teaching,1.727
STT_GR_0008_0091_532712_to_535367,STT_GR_0008,70-80__medium__Teaching,2.655
STT_GR_0008_0092_535848_to_539079,STT_GR_0008,70-80__medium__Teaching,3.231
STT_GR_0008_0093_539367_to_539976,STT_GR_0008,70-80__medium__Teaching,0.609
STT_GR_0008_0094_540551_to_541544,STT_GR_0008,70-80__medium__Teaching,0.993
STT_GR_0008_0095_541608_to_544647,STT_GR_0008,70-80__medium__Teaching,3.039
STT_GR_0008_0096_546055_to_549160,STT_GR_0008,70-80__medium__Teaching,3.105
STT_GR_0008_0097_550000_to_554200,STT_GR_0008,70-80__medium__Teaching,4.2
STT_GR_0008_0098_555900_to_571100,STT_GR_0008,70-80__medium__Teaching,15.2
STT_GR_0008_0099_578000_to_589300,STT_GR_0008,70-80__medium__Teaching,11.3
STT_GR_0008_0100_592400_to_605300,STT_GR_0008,70-80__medium__Teaching,12.9
STT_GR_0008_0101_608600_to_617100,STT_GR_0008,70-80__medium__Teaching,8.5
STT_GR_0008_0102_617400_to_640000,STT_GR_0008,70-80__medium__Teaching,22.6
STT_GR_0008_0103_645800_to_649000,STT_GR_0008,70-80__medium__Teaching,3.2
STT_GR_0008_0104_649600_to_655900,STT_GR_0008,70-80__medium__Teaching,6.3
STT_GR_0008_0105_657020_to_659356,STT_GR_0008,70-80__medium__Teaching,2.336
STT_GR_0008_0106_661244_to_663580,STT_GR_0008,70-80__medium__Teaching,2.336
STT_GR_0008_0107_664828_to_669692,STT_GR_0008,70-80__medium__Teaching,4.864
STT_GR_0008_0108_669756_to_670524,STT_GR_0008,70-80__medium__Teaching,0.768
STT_GR_0008_0109_671004_to_671836,STT_GR_0008,70-80__medium__Teaching,0.832
STT_GR_0008_0110_672828_to_674908,STT_GR_0008,70-80__medium__Teaching,2.08
STT_GR_0008_0111_675196_to_676572,STT_GR_0008,70-80__medium__Teaching,1.376
STT_GR_0008_0112_676892_to_677500,STT_GR_0008,70-80__medium__Teaching,0.608
STT_GR_0008_0113_678396_to_679772,STT_GR_0008,70-80__medium__Teaching,1.376
STT_GR_0008_0114_680060_to_681660,STT_GR_0008,70-80__medium__Teaching,1.6
STT_GR_0008_0115_682012_to_684572,STT_GR_0008,70-80__medium__Teaching,2.56
STT_GR_0008_0116_684892_to_686492,STT_GR_0008,70-80__medium__Teaching,1.6
STT_GR_0008_0117_687068_to_687740,STT_GR_0008,70-80__medium__Teaching,0.672
STT_GR_0008_0118_688412_to_689692,STT_GR_0008,70-80__medium__Teaching,1.28
STT_GR_0008_0119_690044_to_690844,STT_GR_0008,70-80__medium__Teaching,0.8
STT_GR_0008_0120_691676_to_693148,STT_GR_0008,70-80__medium__Teaching,1.472
STT_GR_0008_0121_693756_to_695868,STT_GR_0008,70-80__medium__Teaching,2.112
STT_GR_0008_0122_696500_to_699500,STT_GR_0008,70-80__medium__Teaching,3.0
STT_GR_0008_0123_699800_to_703400,STT_GR_0008,70-80__medium__Teaching,3.6
STT_GR_0008_0124_703700_to_709100,STT_GR_0008,70-80__medium__Teaching,5.4
STT_GR_0008_0125_709700_to_720500,STT_GR_0008,70-80__medium__Teaching,10.8
STT_GR_0008_0126_721700_to_728400,STT_GR_0008,70-80__medium__Teaching,6.7
STT_GR_0008_0127_728800_to_742500,STT_GR_0008,70-80__medium__Teaching,13.7
STT_GR_0008_0128_742900_to_755093,STT_GR_0008,70-80__medium__Teaching,12.193
STT_GR_0009_0001_6100_to_14500,STT_GR_0009,70-80__medium__Teaching,8.4
STT_GR_0009_0002_14800_to_19200,STT_GR_0009,70-80__medium__Teaching,4.4
STT_GR_0009_0003_19500_to_28800,STT_GR_0009,70-80__medium__Teaching,9.3
STT_GR_0009_0004_29400_to_45200,STT_GR_0009,70-80__medium__Teaching,15.8
STT_GR_0009_0005_45500_to_58200,STT_GR_0009,70-80__medium__Teaching,12.7
STT_GR_0009_0006_58824_to_59528,STT_GR_0009,70-80__medium__Teaching,0.704
STT_GR_0009_0007_59560_to_60584,STT_GR_0009,70-80__medium__Teaching,1.024
STT_GR_0009_0008_61256_to_62728,STT_GR_0009,70-80__medium__Teaching,1.472
STT_GR_0009_0009_62760_to_63720,STT_GR_0009,70-80__medium__Teaching,0.96
STT_GR_0009_0010_63752_to_64616,STT_GR_0009,70-80__medium__Teaching,0.864
STT_GR_0009_0011_65256_to_66728,STT_GR_0009,70-80__medium__Teaching,1.472
STT_GR_0009_0012_67464_to_68040,STT_GR_0009,70-80__medium__Teaching,0.576
STT_GR_0009_0013_68840_to_69896,STT_GR_0009,70-80__medium__Teaching,1.056
STT_GR_0009_0014_71432_to_72680,STT_GR_0009,70-80__medium__Teaching,1.248
STT_GR_0009_0015_72840_to_73416,STT_GR_0009,70-80__medium__Teaching,0.576
STT_GR_0009_0016_75496_to_77000,STT_GR_0009,70-80__medium__Teaching,1.504
STT_GR_0009_0017_77416_to_78888,STT_GR_0009,70-80__medium__Teaching,1.472
STT_GR_0009_0018_79240_to_80552,STT_GR_0009,70-80__medium__Teaching,1.312
STT_GR_0009_0019_81768_to_82600,STT_GR_0009,70-80__medium__Teaching,0.832
STT_GR_0009_0020_82728_to_83560,STT_GR_0009,70-80__medium__Teaching,0.832
STT_GR_0009_0021_84264_to_86824,STT_GR_0009,70-80__medium__Teaching,2.56
STT_GR_0009_0022_87304_to_88680,STT_GR_0009,70-80__medium__Teaching,1.376
STT_GR_0009_0023_89700_to_92500,STT_GR_0009,70-80__medium__Teaching,2.8
STT_GR_0009_0024_93600_to_117000,STT_GR_0009,70-80__medium__Teaching,23.4
STT_GR_0009_0025_118200_to_123600,STT_GR_0009,70-80__medium__Teaching,5.4
STT_GR_0009_0026_125100_to_146200,STT_GR_0009,70-80__medium__Teaching,21.1
STT_GR_0009_0027_147300_to_151100,STT_GR_0009,70-80__medium__Teaching,3.8
STT_GR_0009_0028_154000_to_172900,STT_GR_0009,70-80__medium__Teaching,18.9
STT_GR_0009_0029_173800_to_186000,STT_GR_0009,70-80__medium__Teaching,12.2
STT_GR_0009_0030_187300_to_190300,STT_GR_0009,70-80__medium__Teaching,3.0
STT_GR_0009_0031_190600_to_204500,STT_GR_0009,70-80__medium__Teaching,13.9
STT_GR_0009_0032_205700_to_232500,STT_GR_0009,70-80__medium__Teaching,26.8
STT_GR_0009_0033_235400_to_241400,STT_GR_0009,70-80__medium__Teaching,6.0
STT_GR_0009_0034_241800_to_269700,STT_GR_0009,70-80__medium__Teaching,27.9
STT_GR_0009_0035_270388_to_271380,STT_GR_0009,70-80__medium__Teaching,0.992
STT_GR_0009_0036_271700_to_272404,STT_GR_0009,70-80__medium__Teaching,0.704
STT_GR_0009_0037_272468_to_273364,STT_GR_0009,70-80__medium__Teaching,0.896
STT_GR_0009_0038_274740_to_276372,STT_GR_0009,70-80__medium__Teaching,1.632
STT_GR_0009_0039_277108_to_277684,STT_GR_0009,70-80__medium__Teaching,0.576
STT_GR_0009_0040_277940_to_281748,STT_GR_0009,70-80__medium__Teaching,3.808
STT_GR_0009_0041_283028_to_283764,STT_GR_0009,70-80__medium__Teaching,0.736
STT_GR_0009_0042_283796_to_284756,STT_GR_0009,70-80__medium__Teaching,0.96
STT_GR_0009_0043_285268_to_286772,STT_GR_0009,70-80__medium__Teaching,1.504
STT_GR_0009_0044_287316_to_288724,STT_GR_0009,70-80__medium__Teaching,1.408
STT_GR_0009_0045_288756_to_289524,STT_GR_0009,70-80__medium__Teaching,0.768
STT_GR_0009_0046_289972_to_291508,STT_GR_0009,70-80__medium__Teaching,1.536
STT_GR_0009_0047_291956_to_294356,STT_GR_0009,70-80__medium__Teaching,2.4
STT_GR_0009_0048_294612_to_295636,STT_GR_0009,70-80__medium__Teaching,1.024
STT_GR_0009_0049_296052_to_296628,STT_GR_0009,70-80__medium__Teaching,0.576
STT_GR_0009_0050_296692_to_297716,STT_GR_0009,70-80__medium__Teaching,1.024
STT_GR_0009_0051_298452_to_299508,STT_GR_0009,70-80__medium__Teaching,1.056
STT_GR_0009_0052_299924_to_301876,STT_GR_0009,70-80__medium__Teaching,1.952
STT_GR_0009_0053_302356_to_303060,STT_GR_0009,70-80__medium__Teaching,0.704
STT_GR_0009_0054_303476_to_304884,STT_GR_0009,70-80__medium__Teaching,1.408
STT_GR_0009_0055_308452_to_310276,STT_GR_0009,70-80__medium__Teaching,1.824
STT_GR_0009_0056_310340_to_311236,STT_GR_0009,70-80__medium__Teaching,0.896
STT_GR_0009_0057_312516_to_313444,STT_GR_0009,70-80__medium__Teaching,0.928
STT_GR_0009_0058_313476_to_314276,STT_GR_0009,70-80__medium__Teaching,0.8
STT_GR_0009_0059_314692_to_315940,STT_GR_0009,70-80__medium__Teaching,1.248
STT_GR_0009_0060_317028_to_317956,STT_GR_0009,70-80__medium__Teaching,0.928
STT_GR_0009_0061_318052_to_318884,STT_GR_0009,70-80__medium__Teaching,0.832
STT_GR_0009_0062_318916_to_320260,STT_GR_0009,70-80__medium__Teaching,1.344
STT_GR_0009_0063_320996_to_321764,STT_GR_0009,70-80__medium__Teaching,0.768
STT_GR_0009_0064_321892_to_322404,STT_GR_0009,70-80__medium__Teaching,0.512
STT_GR_0009_0065_323492_to_324324,STT_GR_0009,70-80__medium__Teaching,0.832
STT_GR_0009_0066_324996_to_325956,STT_GR_0009,70-80__medium__Teaching,0.96
STT_GR_0009_0067_327236_to_329188,STT_GR_0009,70-80__medium__Teaching,1.952
STT_GR_0009_0068_331876_to_332420,STT_GR_0009,70-80__medium__Teaching,0.544
STT_GR_0009_0069_334276_to_335556,STT_GR_0009,70-80__medium__Teaching,1.28
STT_GR_0009_0070_336484_to_337988,STT_GR_0009,70-80__medium__Teaching,1.504
STT_GR_0009_0071_338564_to_339108,STT_GR_0009,70-80__medium__Teaching,0.544
STT_GR_0009_0072_340356_to_342404,STT_GR_0009,70-80__medium__Teaching,2.048
STT_GR_0009_0073_342500_to_343556,STT_GR_0009,70-80__medium__Teaching,1.056
STT_GR_0009_0074_344292_to_344996,STT_GR_0009,70-80__medium__Teaching,0.704
STT_GR_0009_0075_346052_to_346628,STT_GR_0009,70-80__medium__Teaching,0.576
STT_GR_0009_0076_346724_to_347972,STT_GR_0009,70-80__medium__Teaching,1.248
STT_GR_0009_0077_348740_to_350308,STT_GR_0009,70-80__medium__Teaching,1.568
STT_GR_0009_0078_351172_to_351844,STT_GR_0009,70-80__medium__Teaching,0.672
STT_GR_0009_0079_352292_to_353540,STT_GR_0009,70-80__medium__Teaching,1.248
STT_GR_0009_0080_353604_to_354500,STT_GR_0009,70-80__medium__Teaching,0.896
STT_GR_0009_0081_355940_to_356644,STT_GR_0009,70-80__medium__Teaching,0.704
STT_GR_0009_0082_357476_to_358404,STT_GR_0009,70-80__medium__Teaching,0.928
STT_GR_0009_0083_358436_to_359460,STT_GR_0009,70-80__medium__Teaching,1.024
STT_GR_0009_0084_359716_to_360420,STT_GR_0009,70-80__medium__Teaching,0.704
STT_GR_0009_0085_362916_to_363876,STT_GR_0009,70-80__medium__Teaching,0.96
STT_GR_0009_0086_366500_to_367140,STT_GR_0009,70-80__medium__Teaching,0.64
STT_GR_0009_0087_372196_to_372964,STT_GR_0009,70-80__medium__Teaching,0.768
STT_GR_0009_0088_376068_to_376676,STT_GR_0009,70-80__medium__Teaching,0.608
STT_GR_0009_0089_382916_to_383460,STT_GR_0009,70-80__medium__Teaching,0.544
STT_GR_0009_0090_387108_to_387716,STT_GR_0009,70-80__medium__Teaching,0.608
STT_GR_0009_0091_392292_to_392836,STT_GR_0009,70-80__medium__Teaching,0.544
STT_GR_0009_0092_395076_to_395652,STT_GR_0009,70-80__medium__Teaching,0.576
STT_GR_0009_0093_396740_to_397412,STT_GR_0009,70-80__medium__Teaching,0.672
STT_GR_0009_0094_400452_to_401156,STT_GR_0009,70-80__medium__Teaching,0.704
STT_GR_0010_0001_6200_to_17400,STT_GR_0010,70-80__long__Teaching,11.2
STT_GR_0010_0002_21400_to_32800,STT_GR_0010,70-80__long__Teaching,11.4
STT_GR_0010_0003_33100_to_48900,STT_GR_0010,70-80__long__Teaching,15.8
STT_GR_0010_0004_49724_to_52700,STT_GR_0010,70-80__long__Teaching,2.976
STT_GR_0010_0005_52988_to_55132,STT_GR_0010,70-80__long__Teaching,2.144
STT_GR_0010_0006_56668_to_58460,STT_GR_0010,70-80__long__Teaching,1.792
STT_GR_0010_0007_58492_to_59132,STT_GR_0010,70-80__long__Teaching,0.64
STT_GR_0010_0008_59708_to_63004,STT_GR_0010,70-80__long__Teaching,3.296
STT_GR_0010_0009_63100_to_64251,STT_GR_0010,70-80__long__Teaching,1.151
STT_GR_0010_0010_64316_to_65500,STT_GR_0010,70-80__long__Teaching,1.184
STT_GR_0010_0011_66108_to_67740,STT_GR_0010,70-80__long__Teaching,1.632
STT_GR_0010_0012_68539_to_73276,STT_GR_0010,70-80__long__Teaching,4.737
STT_GR_0010_0013_73980_to_78780,STT_GR_0010,70-80__long__Teaching,4.8
STT_GR_0010_0014_80092_to_83132,STT_GR_0010,70-80__long__Teaching,3.04
STT_GR_0010_0015_83452_to_84283,STT_GR_0010,70-80__long__Teaching,0.831
STT_GR_0010_0016_84764_to_85660,STT_GR_0010,70-80__long__Teaching,0.896
STT_GR_0010_0017_86491_to_88764,STT_GR_0010,70-80__long__Teaching,2.273
STT_GR_0010_0018_89308_to_91068,STT_GR_0010,70-80__long__Teaching,1.76
STT_GR_0010_0019_91515_to_92027,STT_GR_0010,70-80__long__Teaching,0.512
STT_GR_0010_0020_92668_to_97308,STT_GR_0010,70-80__long__Teaching,4.64
STT_GR_0010_0021_97723_to_99228,STT_GR_0010,70-80__long__Teaching,1.505
STT_GR_0010_0022_99324_to_100668,STT_GR_0010,70-80__long__Teaching,1.344
STT_GR_0010_0023_100700_to_101916,STT_GR_0010,70-80__long__Teaching,1.216
STT_GR_0010_0024_102268_to_104860,STT_GR_0010,70-80__long__Teaching,2.592
STT_GR_0010_0025_105788_to_107196,STT_GR_0010,70-80__long__Teaching,1.408
STT_GR_0010_0026_107259_to_107964,STT_GR_0010,70-80__long__Teaching,0.705
STT_GR_0010_0027_108636_to_109308,STT_GR_0010,70-80__long__Teaching,0.672
STT_GR_0010_0028_111000_to_132400,STT_GR_0010,70-80__long__Teaching,21.4
STT_GR_0010_0029_132600_to_136100,STT_GR_0010,70-80__long__Teaching,3.5
STT_GR_0010_0030_138388_to_139380,STT_GR_0010,70-80__long__Teaching,0.992
STT_GR_0010_0031_139956_to_140596,STT_GR_0010,70-80__long__Teaching,0.64
STT_GR_0010_0032_140948_to_141748,STT_GR_0010,70-80__long__Teaching,0.8
STT_GR_0010_0033_142196_to_143603,STT_GR_0010,70-80__long__Teaching,1.407
STT_GR_0010_0034_144148_to_146835,STT_GR_0010,70-80__long__Teaching,2.687
STT_GR_0010_0035_147028_to_147636,STT_GR_0010,70-80__long__Teaching,0.608
STT_GR_0010_0036_148787_to_149332,STT_GR_0010,70-80__long__Teaching,0.545
STT_GR_0010_0037_149908_to_151316,STT_GR_0010,70-80__long__Teaching,1.408
STT_GR_0010_0038_152404_to_153172,STT_GR_0010,70-80__long__Teaching,0.768
STT_GR_0010_0039_155028_to_156628,STT_GR_0010,70-80__long__Teaching,1.6
STT_GR_0010_0040_157076_to_157971,STT_GR_0010,70-80__long__Teaching,0.895
STT_GR_0010_0041_158260_to_161492,STT_GR_0010,70-80__long__Teaching,3.232
STT_GR_0010_0042_162740_to_163796,STT_GR_0010,70-80__long__Teaching,1.056
STT_GR_0010_0043_164148_to_164884,STT_GR_0010,70-80__long__Teaching,0.736
STT_GR_0010_0044_165652_to_168756,STT_GR_0010,70-80__long__Teaching,3.104
STT_GR_0010_0045_169140_to_170708,STT_GR_0010,70-80__long__Teaching,1.568
STT_GR_0010_0046_170995_to_173076,STT_GR_0010,70-80__long__Teaching,2.081
STT_GR_0010_0047_173524_to_174772,STT_GR_0010,70-80__long__Teaching,1.248
STT_GR_0010_0048_176244_to_177684,STT_GR_0010,70-80__long__Teaching,1.44
STT_GR_0010_0049_177716_to_178644,STT_GR_0010,70-80__long__Teaching,0.928
STT_GR_0010_0050_178772_to_181492,STT_GR_0010,70-80__long__Teaching,2.72
STT_GR_0010_0051_191500_to_203400,STT_GR_0010,70-80__long__Teaching,11.9
STT_GR_0010_0052_203900_to_208600,STT_GR_0010,70-80__long__Teaching,4.7
STT_GR_0010_0053_212200_to_214000,STT_GR_0010,70-80__long__Teaching,1.8
STT_GR_0010_0054_214688_to_216928,STT_GR_0010,70-80__long__Teaching,2.24
STT_GR_0010_0055_218368_to_220832,STT_GR_0010,70-80__long__Teaching,2.464
STT_GR_0010_0056_222368_to_222976,STT_GR_0010,70-80__long__Teaching,0.608
STT_GR_0010_0057_223616_to_224256,STT_GR_0010,70-80__long__Teaching,0.64
STT_GR_0010_0058_224416_to_225376,STT_GR_0010,70-80__long__Teaching,0.96
STT_GR_0010_0059_226208_to_228544,STT_GR_0010,70-80__long__Teaching,2.336
STT_GR_0010_0060_229120_to_230592,STT_GR_0010,70-80__long__Teaching,1.472
STT_GR_0010_0061_230624_to_231488,STT_GR_0010,70-80__long__Teaching,0.864
STT_GR_0010_0062_231936_to_233344,STT_GR_0010,70-80__long__Teaching,1.408
STT_GR_0010_0063_233664_to_235520,STT_GR_0010,70-80__long__Teaching,1.856
STT_GR_0010_0064_235936_to_236480,STT_GR_0010,70-80__long__Teaching,0.544
STT_GR_0010_0065_236512_to_237472,STT_GR_0010,70-80__long__Teaching,0.96
STT_GR_0010_0066_238016_to_239904,STT_GR_0010,70-80__long__Teaching,1.888
STT_GR_0010_0067_240832_to_242880,STT_GR_0010,70-80__long__Teaching,2.048
STT_GR_0010_0068_243392_to_244576,STT_GR_0010,70-80__long__Teaching,1.184
STT_GR_0010_0069_245120_to_246336,STT_GR_0010,70-80__long__Teaching,1.216
STT_GR_0010_0070_246848_to_247520,STT_GR_0010,70-80__long__Teaching,0.672
STT_GR_0010_0071_248096_to_249472,STT_GR_0010,70-80__long__Teaching,1.376
STT_GR_0010_0072_249536_to_250560,STT_GR_0010,70-80__long__Teaching,1.024
STT_GR_0010_0073_250592_to_251136,STT_GR_0010,70-80__long__Teaching,0.544
STT_GR_0010_0074_252032_to_252672,STT_GR_0010,70-80__long__Teaching,0.64
STT_GR_0010_0075_252768_to_253920,STT_GR_0010,70-80__long__Teaching,1.152
STT_GR_0010_0076_254800_to_256700,STT_GR_0010,70-80__long__Teaching,1.9
STT_GR_0010_0077_257700_to_262600,STT_GR_0010,70-80__long__Teaching,4.9
STT_GR_0010_0078_262900_to_270300,STT_GR_0010,70-80__long__Teaching,7.4
STT_GR_0010_0079_270800_to_274200,STT_GR_0010,70-80__long__Teaching,3.4
STT_GR_0010_0080_274800_to_282400,STT_GR_0010,70-80__long__Teaching,7.6
STT_GR_0010_0081_283100_to_288000,STT_GR_0010,70-80__long__Teaching,4.9
STT_GR_0010_0082_288700_to_296600,STT_GR_0010,70-80__long__Teaching,7.9
STT_GR_0010_0083_296900_to_307800,STT_GR_0010,70-80__long__Teaching,10.9
STT_GR_0010_0084_308100_to_311200,STT_GR_0010,70-80__long__Teaching,3.1
STT_GR_0010_0085_312100_to_321500,STT_GR_0010,70-80__long__Teaching,9.4
STT_GR_0010_0086_322388_to_323796,STT_GR_0010,70-80__long__Teaching,1.408
STT_GR_0010_0087_323860_to_324468,STT_GR_0010,70-80__long__Teaching,0.608
STT_GR_0010_0088_324564_to_325428,STT_GR_0010,70-80__long__Teaching,0.864
STT_GR_0010_0089_325844_to_328660,STT_GR_0010,70-80__long__Teaching,2.816
STT_GR_0010_0090_329300_to_331476,STT_GR_0010,70-80__long__Teaching,2.176
STT_GR_0010_0091_331892_to_332852,STT_GR_0010,70-80__long__Teaching,0.96
STT_GR_0010_0092_332948_to_334644,STT_GR_0010,70-80__long__Teaching,1.696
STT_GR_0010_0093_335380_to_336564,STT_GR_0010,70-80__long__Teaching,1.184
STT_GR_0010_0094_336884_to_339348,STT_GR_0010,70-80__long__Teaching,2.464
STT_GR_0010_0095_339796_to_340820,STT_GR_0010,70-80__long__Teaching,1.024
STT_GR_0010_0096_340916_to_343188,STT_GR_0010,70-80__long__Teaching,2.272
STT_GR_0010_0097_343700_to_344468,STT_GR_0010,70-80__long__Teaching,0.768
STT_GR_0010_0098_345012_to_347156,STT_GR_0010,70-80__long__Teaching,2.144
STT_GR_0010_0099_347924_to_348532,STT_GR_0010,70-80__long__Teaching,0.608
STT_GR_0010_0100_349588_to_350324,STT_GR_0010,70-80__long__Teaching,0.736
STT_GR_0010_0101_350356_to_351284,STT_GR_0010,70-80__long__Teaching,0.928
STT_GR_0010_0102_353000_to_364100,STT_GR_0010,70-80__long__Teaching,11.1
STT_GR_0010_0103_364600_to_372200,STT_GR_0010,70-80__long__Teaching,7.6
STT_GR_0010_0104_372900_to_385500,STT_GR_0010,70-80__long__Teaching,12.6
STT_GR_0010_0105_386500_to_392100,STT_GR_0010,70-80__long__Teaching,5.6
STT_GR_0010_0106_392788_to_393556,STT_GR_0010,70-80__long__Teaching,0.768
STT_GR_0010_0107_394228_to_395540,STT_GR_0010,70-80__long__Teaching,1.312
STT_GR_0010_0108_395604_to_396404,STT_GR_0010,70-80__long__Teaching,0.8
STT_GR_0010_0109_396468_to_398036,STT_GR_0010,70-80__long__Teaching,1.568
STT_GR_0010_0110_398708_to_401940,STT_GR_0010,70-80__long__Teaching,3.232
STT_GR_0010_0111_402228_to_403444,STT_GR_0010,70-80__long__Teaching,1.216
STT_GR_0010_0112_404180_to_407508,STT_GR_0010,70-80__long__Teaching,3.328
STT_GR_0010_0113_408020_to_409716,STT_GR_0010,70-80__long__Teaching,1.696
STT_GR_0010_0114_409748_to_412052,STT_GR_0010,70-80__long__Teaching,2.304
STT_GR_0010_0115_412724_to_416020,STT_GR_0010,70-80__long__Teaching,3.296
STT_GR_0010_0116_416084_to_417844,STT_GR_0010,70-80__long__Teaching,1.76
STT_GR_0010_0117_418228_to_419284,STT_GR_0010,70-80__long__Teaching,1.056
STT_GR_0010_0118_420020_to_422132,STT_GR_0010,70-80__long__Teaching,2.112
STT_GR_0010_0119_422964_to_423604,STT_GR_0010,70-80__long__Teaching,0.64
STT_GR_0010_0120_423636_to_424596,STT_GR_0010,70-80__long__Teaching,0.96
STT_GR_0010_0121_424820_to_425844,STT_GR_0010,70-80__long__Teaching,1.024
STT_GR_0010_0122_427220_to_430580,STT_GR_0010,70-80__long__Teaching,3.36
STT_GR_0010_0123_435188_to_436756,STT_GR_0010,70-80__long__Teaching,1.568
STT_GR_0010_0124_436979_to_437972,STT_GR_0010,70-80__long__Teaching,0.993
STT_GR_0010_0125_438548_to_441236,STT_GR_0010,70-80__long__Teaching,2.688
STT_GR_0010_0126_441780_to_443027,STT_GR_0010,70-80__long__Teaching,1.247
STT_GR_0010_0127_443284_to_445556,STT_GR_0010,70-80__long__Teaching,2.272
STT_GR_0010_0128_445652_to_446260,STT_GR_0010,70-80__long__Teaching,0.608
STT_GR_0010_0129_446996_to_449075,STT_GR_0010,70-80__long__Teaching,2.079
STT_GR_0010_0130_449395_to_450323,STT_GR_0010,70-80__long__Teaching,0.928
STT_GR_0010_0131_451219_to_452051,STT_GR_0010,70-80__long__Teaching,0.832
STT_GR_0010_0132_452147_to_455604,STT_GR_0010,70-80__long__Teaching,3.457
STT_GR_0010_0133_456404_to_457844,STT_GR_0010,70-80__long__Teaching,1.44
STT_GR_0010_0134_458356_to_460051,STT_GR_0010,70-80__long__Teaching,1.695
STT_GR_0010_0135_460724_to_461587,STT_GR_0010,70-80__long__Teaching,0.863
STT_GR_0010_0136_461620_to_463380,STT_GR_0010,70-80__long__Teaching,1.76
STT_GR_0010_0137_463476_to_464467,STT_GR_0010,70-80__long__Teaching,0.991
STT_GR_0010_0138_465140_to_466739,STT_GR_0010,70-80__long__Teaching,1.599
STT_GR_0010_0139_467500_to_478300,STT_GR_0010,70-80__long__Teaching,10.8
STT_GR_0010_0140_479100_to_501600,STT_GR_0010,70-80__long__Teaching,22.5
STT_GR_0010_0141_502400_to_505000,STT_GR_0010,70-80__long__Teaching,2.6
STT_GR_0010_0142_507300_to_525300,STT_GR_0010,70-80__long__Teaching,18.0
STT_GR_0010_0143_525600_to_530700,STT_GR_0010,70-80__long__Teaching,5.1
STT_GR_0010_0144_531200_to_535300,STT_GR_0010,70-80__long__Teaching,4.1
STT_GR_0010_0145_538500_to_544900,STT_GR_0010,70-80__long__Teaching,6.4
STT_GR_0010_0146_550800_to_553100,STT_GR_0010,70-80__long__Teaching,2.3
STT_GR_0010_0147_554300_to_558700,STT_GR_0010,70-80__long__Teaching,4.4
STT_GR_0010_0148_559100_to_563700,STT_GR_0010,70-80__long__Teaching,4.6
STT_GR_0010_0149_564356_to_566180,STT_GR_0010,70-80__long__Teaching,1.824
STT_GR_0010_0150_566340_to_567172,STT_GR_0010,70-80__long__Teaching,0.832
STT_GR_0010_0151_567716_to_569604,STT_GR_0010,70-80__long__Teaching,1.888
STT_GR_0010_0152_569956_to_570948,STT_GR_0010,70-80__long__Teaching,0.992
